pickup_in_meters;pickup_in_seconds;distance_in_meters;duration_in_seconds;order_timestamp;tender_timestamp;price_start_local;price_bid_local
385;79;1182;163;04.05.2020 20:38;04.05.2020 20:38;150;150
467;65;3597;369;04.05.2020 20:38;04.05.2020 20:38;250;250
1665;188;5813;664;04.05.2020 20:42;04.05.2020 20:42;180;200
1347;196;919;158;04.05.2020 20:43;04.05.2020 20:43;150;150
450;96;919;158;04.05.2020 20:43;04.05.2020 20:43;150;150
492;72;3725;470;04.05.2020 20:44;04.05.2020 20:44;150;200
1049;153;0;0;04.05.2020 20:44;04.05.2020 20:44;150;200
393;83;0;0;04.05.2020 20:44;04.05.2020 20:44;150;150
402;63;1847;257;04.05.2020 20:45;04.05.2020 20:45;150;150
1345;131;4824;562;04.05.2020 20:45;04.05.2020 20:45;200;200
759;121;0;0;04.05.2020 20:48;04.05.2020 20:48;150;150
494;95;941;180;04.05.2020 20:48;04.05.2020 20:48;140;150
392;78;941;180;04.05.2020 20:48;04.05.2020 20:48;140;150
1363;220;6628;850;04.05.2020 20:50;04.05.2020 20:50;250;300
515;76;6190;713;04.05.2020 20:51;04.05.2020 20:51;250;330
54;13;2939;431;04.05.2020 20:52;04.05.2020 20:52;170;170
953;145;2939;431;04.05.2020 20:52;04.05.2020 20:52;170;220
1284;167;6190;713;04.05.2020 20:52;04.05.2020 20:55;250;250
772;108;3772;406;04.05.2020 20:56;04.05.2020 20:56;150;200
1277;179;3772;406;04.05.2020 20:56;04.05.2020 20:56;150;180
1031;160;2846;389;04.05.2020 20:56;04.05.2020 20:56;130;160
966;142;1811;265;04.05.2020 20:56;04.05.2020 20:56;150;200
687;151;2684;414;04.05.2020 20:57;04.05.2020 20:57;150;200
1574;169;1192;203;04.05.2020 20:57;04.05.2020 20:58;120;150
116;28;0;0;04.05.2020 20:58;04.05.2020 20:58;300;300
773;115;1772;241;04.05.2020 20:59;04.05.2020 20:59;150;200
655;111;1772;241;04.05.2020 20:59;04.05.2020 20:59;150;150
1298;185;2280;310;04.05.2020 21:00;04.05.2020 21:01;180;200
1336;183;1787;255;04.05.2020 21:00;04.05.2020 21:00;200;200
453;104;0;0;04.05.2020 21:01;04.05.2020 21:01;200;200
1091;170;0;0;04.05.2020 21:04;04.05.2020 21:04;150;200
189;24;2994;377;04.05.2020 21:08;04.05.2020 21:09;250;250
1231;205;1185;212;04.05.2020 21:08;04.05.2020 21:09;150;200
431;58;1658;229;04.05.2020 21:09;04.05.2020 21:09;150;150
889;142;7836;868;04.05.2020 21:10;04.05.2020 21:10;200;200
479;85;2667;368;04.05.2020 21:14;04.05.2020 21:14;150;200
1169;223;1724;274;04.05.2020 21:14;04.05.2020 21:15;150;150
1947;212;1724;274;04.05.2020 21:14;04.05.2020 21:14;150;200
524;90;1724;274;04.05.2020 21:14;04.05.2020 21:14;150;200
1328;177;3835;579;04.05.2020 21:15;04.05.2020 21:15;250;250
2692;337;9184;1031;04.05.2020 21:15;04.05.2020 21:16;350;350
1755;156;3127;416;04.05.2020 21:16;04.05.2020 21:16;150;200
556;133;1668;182;04.05.2020 21:20;04.05.2020 21:20;200;200
1433;197;2898;429;04.05.2020 21:20;04.05.2020 21:20;150;200
1460;213;2151;362;04.05.2020 21:20;04.05.2020 21:21;150;200
537;194;2151;362;04.05.2020 21:20;04.05.2020 21:21;150;200
252;39;2151;362;04.05.2020 21:20;04.05.2020 21:21;150;200
783;131;1829;233;04.05.2020 21:22;04.05.2020 21:22;150;200
865;107;1829;233;04.05.2020 21:22;04.05.2020 21:22;150;150
555;90;1257;177;04.05.2020 21:22;04.05.2020 21:22;130;150
1288;184;2031;190;04.05.2020 21:27;04.05.2020 21:27;200;200
80;13;2031;190;04.05.2020 21:27;04.05.2020 21:27;200;200
1540;264;2678;292;04.05.2020 21:28;04.05.2020 21:28;150;200
330;59;2678;292;04.05.2020 21:28;04.05.2020 21:28;150;200
831;113;1296;251;04.05.2020 21:31;04.05.2020 21:31;150;180
1076;147;1296;251;04.05.2020 21:31;04.05.2020 21:31;150;150
427;82;4775;540;04.05.2020 21:33;04.05.2020 21:33;260;260
548;71;1920;270;04.05.2020 21:34;04.05.2020 21:34;200;200
1026;134;1920;270;04.05.2020 21:34;04.05.2020 21:34;200;250
362;75;1920;270;04.05.2020 21:34;04.05.2020 21:34;200;200
3897;386;13170;954;04.05.2020 21:34;04.05.2020 21:39;350;500
1693;258;2510;373;04.05.2020 21:34;04.05.2020 21:34;150;200
1551;210;0;0;04.05.2020 21:34;04.05.2020 21:34;200;200
1927;249;2561;415;04.05.2020 21:34;04.05.2020 21:35;200;200
1342;176;1920;270;04.05.2020 21:35;04.05.2020 21:35;200;200
548;70;1920;270;04.05.2020 21:35;04.05.2020 21:35;200;200
671;137;1856;270;04.05.2020 21:40;04.05.2020 21:40;150;200
288;49;1856;270;04.05.2020 21:40;04.05.2020 21:40;150;200
632;54;0;0;04.05.2020 21:40;04.05.2020 21:40;200;200
625;56;0;0;04.05.2020 21:40;04.05.2020 21:40;200;200
611;53;2771;362;04.05.2020 21:40;04.05.2020 21:41;150;200
1124;155;2771;362;04.05.2020 21:40;04.05.2020 21:41;150;200
2007;296;2771;362;04.05.2020 21:40;04.05.2020 21:41;150;200
864;148;0;0;04.05.2020 21:42;04.05.2020 21:44;300;350
3253;358;0;0;04.05.2020 21:42;04.05.2020 21:48;200;250
2000;269;0;0;04.05.2020 21:42;04.05.2020 21:46;200;250
2012;264;3394;460;04.05.2020 21:45;04.05.2020 21:47;150;250
726;96;7845;929;04.05.2020 21:48;04.05.2020 21:48;350;400
736;97;7845;913;04.05.2020 21:49;04.05.2020 21:50;350;400
947;182;0;0;04.05.2020 21:50;04.05.2020 21:52;120;200
1105;95;2672;406;04.05.2020 21:53;04.05.2020 21:54;200;200
946;153;3686;491;04.05.2020 21:54;04.05.2020 21:54;250;250
1179;161;6396;792;04.05.2020 21:55;04.05.2020 21:55;250;350
1841;202;6396;792;04.05.2020 21:55;04.05.2020 21:55;250;280
208;30;6247;779;04.05.2020 21:56;04.05.2020 21:58;400;600
1114;205;1420;211;04.05.2020 21:57;04.05.2020 21:57;150;200
885;178;3836;557;04.05.2020 21:57;04.05.2020 21:57;250;250
661;96;0;0;04.05.2020 21:59;04.05.2020 21:59;150;200
572;77;0;0;04.05.2020 21:59;04.05.2020 21:59;150;200
505;79;3413;433;04.05.2020 21:59;04.05.2020 21:59;200;250
1199;182;3413;433;04.05.2020 21:59;04.05.2020 21:59;200;250
879;140;3413;433;04.05.2020 21:59;04.05.2020 21:59;200;250
219;41;3413;433;04.05.2020 21:59;04.05.2020 21:59;200;250
1412;211;7035;788;04.05.2020 21:59;04.05.2020 22:02;250;380
382;69;7105;830;04.05.2020 22:00;04.05.2020 22:00;300;380
812;158;7105;830;04.05.2020 22:00;04.05.2020 22:00;300;380
235;47;4431;477;04.05.2020 22:00;04.05.2020 22:02;150;250
1090;164;6805;836;04.05.2020 22:01;04.05.2020 22:13;250;300
1265;181;3291;461;04.05.2020 22:01;04.05.2020 22:01;150;200
730;127;3291;461;04.05.2020 22:01;04.05.2020 22:01;150;200
1486;180;3291;461;04.05.2020 22:01;04.05.2020 22:01;150;200
1265;180;3291;461;04.05.2020 22:02;04.05.2020 22:02;150;200
730;127;3291;461;04.05.2020 22:02;04.05.2020 22:02;150;200
1168;182;5349;723;04.05.2020 22:03;04.05.2020 22:03;300;380
1532;212;5349;723;04.05.2020 22:03;04.05.2020 22:03;300;380
224;44;4431;477;04.05.2020 22:03;04.05.2020 22:04;200;250
739;105;1715;261;04.05.2020 22:04;04.05.2020 22:04;150;200
789;107;1715;261;04.05.2020 22:04;04.05.2020 22:04;150;200
1158;180;5349;723;04.05.2020 22:04;04.05.2020 22:04;300;380
1532;213;5349;723;04.05.2020 22:04;04.05.2020 22:05;300;380
1265;167;3291;461;04.05.2020 22:04;04.05.2020 22:05;150;200
730;127;3291;461;04.05.2020 22:04;04.05.2020 22:05;150;200
1151;179;5349;733;04.05.2020 22:05;04.05.2020 22:05;300;380
52;11;3446;424;04.05.2020 22:05;04.05.2020 22:05;150;150
1266;167;3291;461;04.05.2020 22:06;04.05.2020 22:06;150;200
1055;140;3291;461;04.05.2020 22:06;04.05.2020 22:06;150;200
1023;159;5209;654;04.05.2020 22:06;04.05.2020 22:06;250;330
1392;169;3140;407;04.05.2020 22:08;04.05.2020 22:08;150;200
802;112;3140;407;04.05.2020 22:08;04.05.2020 22:08;150;200
409;61;6491;736;04.05.2020 22:08;04.05.2020 22:11;240;330
982;150;7461;852;04.05.2020 22:08;04.05.2020 22:09;250;250
802;112;3140;407;04.05.2020 22:09;04.05.2020 22:09;150;200
1747;291;4249;624;04.05.2020 22:10;04.05.2020 22:12;250;250
232;34;3446;424;04.05.2020 22:15;04.05.2020 22:15;200;250
933;161;3446;424;04.05.2020 22:15;04.05.2020 22:15;200;250
903;146;6442;776;04.05.2020 22:16;04.05.2020 22:19;200;350
206;28;6442;776;04.05.2020 22:16;04.05.2020 22:19;200;380
3540;476;6442;776;04.05.2020 22:16;04.05.2020 22:19;200;280
1088;135;1534;180;04.05.2020 22:16;04.05.2020 22:17;150;150
558;105;1534;180;04.05.2020 22:16;04.05.2020 22:17;150;200
1417;185;1534;180;04.05.2020 22:16;04.05.2020 22:17;150;180
1082;142;1534;180;04.05.2020 22:16;04.05.2020 22:16;150;150
370;64;4239;565;04.05.2020 22:18;04.05.2020 22:19;160;250
122;19;4807;597;04.05.2020 22:20;04.05.2020 22:20;250;300
785;85;4239;565;04.05.2020 22:20;04.05.2020 22:20;200;200
1022;163;1544;252;04.05.2020 22:26;04.05.2020 22:26;200;200
775;113;1544;252;04.05.2020 22:26;04.05.2020 22:26;200;200
1022;163;1955;313;04.05.2020 22:26;04.05.2020 22:26;200;200
775;113;1955;313;04.05.2020 22:26;04.05.2020 22:26;200;200
630;99;1955;313;04.05.2020 22:26;04.05.2020 22:26;200;200
95;21;2493;365;04.05.2020 22:30;04.05.2020 22:30;150;200
953;112;2493;365;04.05.2020 22:30;04.05.2020 22:30;150;200
1699;225;3834;591;04.05.2020 22:33;04.05.2020 22:33;200;200
584;126;2195;365;04.05.2020 22:34;04.05.2020 22:34;200;250
1027;200;2195;365;04.05.2020 22:34;04.05.2020 22:34;200;200
868;154;0;0;04.05.2020 22:36;04.05.2020 22:36;200;250
6684;775;3;1;04.05.2020 22:42;04.05.2020 22:45;200;300
537;98;5594;695;04.05.2020 22:42;04.05.2020 22:42;200;250
2414;347;0;0;04.05.2020 22:44;04.05.2020 22:44;800;800
1505;239;0;0;04.05.2020 22:44;04.05.2020 22:44;800;1030
2282;336;0;0;04.05.2020 22:44;04.05.2020 22:44;800;800
55;11;0;0;04.05.2020 22:45;04.05.2020 22:49;200;480
1529;231;1523;237;04.05.2020 22:46;04.05.2020 22:46;150;200
83;9;1523;237;04.05.2020 22:46;04.05.2020 22:46;150;150
1260;223;1801;308;04.05.2020 22:51;04.05.2020 22:51;200;200
791;129;1801;308;04.05.2020 22:51;04.05.2020 22:51;200;200
669;124;853;125;04.05.2020 22:51;04.05.2020 22:51;150;200
1004;137;853;125;04.05.2020 22:51;04.05.2020 22:52;150;150
1182;192;3854;546;04.05.2020 22:52;04.05.2020 22:52;200;250
1399;179;3854;546;04.05.2020 22:52;04.05.2020 22:52;200;250
422;54;1793;244;04.05.2020 22:52;04.05.2020 22:52;150;150
1651;192;1793;244;04.05.2020 22:52;04.05.2020 22:52;150;200
129;28;0;0;04.05.2020 22:52;04.05.2020 22:53;250;250
161;37;1640;293;04.05.2020 22:53;04.05.2020 23:03;150;200
161;36;1640;293;04.05.2020 22:53;04.05.2020 22:53;150;200
655;106;10387;1197;04.05.2020 22:54;04.05.2020 23:04;300;490
1827;401;0;0;04.05.2020 22:56;04.05.2020 23:04;250;380
477;67;1813;254;04.05.2020 22:57;04.05.2020 22:57;150;200
1339;210;1813;254;04.05.2020 22:57;04.05.2020 22:57;150;200
1079;125;1002;182;04.05.2020 22:58;04.05.2020 22:58;150;200
1832;310;1002;182;04.05.2020 22:58;04.05.2020 22:58;150;150
1076;128;1287;180;04.05.2020 22:58;04.05.2020 22:59;200;250
1076;128;1287;180;04.05.2020 22:59;04.05.2020 23:00;250;250
770;143;3542;464;04.05.2020 23:00;04.05.2020 23:00;200;250
1901;326;3290;389;04.05.2020 23:02;04.05.2020 23:02;250;250
1776;261;3290;389;04.05.2020 23:02;04.05.2020 23:02;250;250
1378;218;7644;992;04.05.2020 23:06;04.05.2020 23:07;300;380
547;62;1283;230;04.05.2020 23:06;04.05.2020 23:06;150;200
802;110;1283;230;04.05.2020 23:06;04.05.2020 23:07;150;200
1188;180;2588;364;04.05.2020 23:07;04.05.2020 23:07;250;250
1554;199;10388;1185;04.05.2020 23:07;04.05.2020 23:22;400;450
928;169;3132;470;04.05.2020 23:08;04.05.2020 23:09;180;250
56;12;0;0;04.05.2020 23:10;04.05.2020 23:10;200;200
1877;235;0;0;04.05.2020 23:11;04.05.2020 23:11;150;200
3084;288;0;0;04.05.2020 23:12;04.05.2020 23:14;250;350
2262;437;14088;1129;04.05.2020 23:13;04.05.2020 23:13;400;450
667;125;2946;380;04.05.2020 23:14;04.05.2020 23:14;200;200
594;84;2946;380;04.05.2020 23:14;04.05.2020 23:14;200;200
1174;170;2946;380;04.05.2020 23:14;04.05.2020 23:14;200;200
1598;233;2376;302;04.05.2020 23:15;04.05.2020 23:17;150;200
2970;383;2376;302;04.05.2020 23:15;04.05.2020 23:16;150;200
1052;173;2376;302;04.05.2020 23:15;04.05.2020 23:16;150;200
2232;401;5005;592;04.05.2020 23:17;04.05.2020 23:17;200;250
333;80;2376;302;04.05.2020 23:20;04.05.2020 23:20;150;200
283;46;1640;293;04.05.2020 23:21;04.05.2020 23:21;200;200
2143;436;0;0;04.05.2020 23:23;04.05.2020 23:23;200;200
265;64;2376;302;04.05.2020 23:24;04.05.2020 23:25;180;200
934;224;2791;380;04.05.2020 23:26;04.05.2020 23:26;200;250
736;73;15429;1239;04.05.2020 23:27;04.05.2020 23:27;400;400
1037;157;2832;387;04.05.2020 23:28;04.05.2020 23:28;170;240
828;175;2006;337;04.05.2020 23:31;04.05.2020 23:31;190;250
2545;457;8579;747;04.05.2020 23:34;04.05.2020 23:39;250;380
272;62;2558;350;04.05.2020 23:34;04.05.2020 23:35;180;180
1698;320;1158;151;04.05.2020 23:37;04.05.2020 23:38;150;200
898;102;1158;151;04.05.2020 23:37;04.05.2020 23:38;150;200
622;111;2501;391;04.05.2020 23:39;04.05.2020 23:39;200;250
667;127;1861;380;04.05.2020 23:42;04.05.2020 23:42;130;150
502;89;0;0;04.05.2020 23:42;04.05.2020 23:42;250;250
524;80;0;0;04.05.2020 23:42;04.05.2020 23:42;250;250
923;217;5118;657;04.05.2020 23:43;04.05.2020 23:43;200;250
464;106;5118;657;04.05.2020 23:43;04.05.2020 23:43;200;200
495;93;605;135;04.05.2020 23:44;04.05.2020 23:44;200;250
2522;312;605;135;04.05.2020 23:44;04.05.2020 23:45;200;250
1124;229;8596;1010;04.05.2020 23:45;04.05.2020 23:45;250;250
1816;326;552;85;04.05.2020 23:49;04.05.2020 23:49;180;200
2476;467;552;85;04.05.2020 23:49;04.05.2020 23:49;180;200
1429;240;552;85;04.05.2020 23:49;04.05.2020 23:49;180;200
1605;273;552;85;04.05.2020 23:49;04.05.2020 23:49;180;200
1821;307;0;0;04.05.2020 23:51;04.05.2020 23:52;180;220
1249;284;1201;198;04.05.2020 23:52;04.05.2020 23:52;150;200
1009;243;1201;198;04.05.2020 23:52;04.05.2020 23:52;150;200
1709;247;1201;198;04.05.2020 23:52;04.05.2020 23:55;150;200
348;53;1201;198;04.05.2020 23:52;04.05.2020 23:58;150;200
949;241;1201;198;04.05.2020 23:52;04.05.2020 23:52;150;200
1115;221;1503;233;04.05.2020 23:54;04.05.2020 23:55;150;200
835;190;1503;233;04.05.2020 23:54;04.05.2020 23:55;150;200
977;215;1503;233;04.05.2020 23:54;04.05.2020 23:55;150;200
663;161;3781;389;05.05.2020 0:04;05.05.2020 0:06;250;350
1095;336;3206;488;05.05.2020 0:04;05.05.2020 0:06;150;250
1395;197;4537;659;05.05.2020 0:04;05.05.2020 0:04;250;250
4154;644;3214;401;05.05.2020 0:13;05.05.2020 0:16;200;300
1619;323;3214;401;05.05.2020 0:13;05.05.2020 0:16;200;380
1110;145;3214;401;05.05.2020 0:13;05.05.2020 0:16;200;380
3549;415;6069;656;05.05.2020 0:13;05.05.2020 0:17;300;350
501;136;1141;228;05.05.2020 0:14;05.05.2020 0:14;150;200
678;179;1141;228;05.05.2020 0:14;05.05.2020 0:15;150;200
450;111;1453;251;05.05.2020 0:15;05.05.2020 0:15;150;200
1526;222;7309;623;05.05.2020 0:15;05.05.2020 0:15;400;600
752;138;7309;623;05.05.2020 0:15;05.05.2020 0:15;400;600
711;123;6620;865;05.05.2020 0:17;05.05.2020 0:17;200;250
3330;315;10490;1250;05.05.2020 0:21;05.05.2020 0:21;400;530
1332;333;1982;356;05.05.2020 0:22;05.05.2020 0:22;200;200
356;101;1982;356;05.05.2020 0:22;05.05.2020 0:22;200;200
2616;330;3863;570;05.05.2020 0:25;05.05.2020 0:26;250;330
513;104;1756;292;05.05.2020 0:27;05.05.2020 0:27;150;200
697;165;1756;292;05.05.2020 0:27;05.05.2020 0:27;150;200
880;200;1756;292;05.05.2020 0:27;05.05.2020 0:27;150;200
1241;132;3674;534;05.05.2020 0:28;05.05.2020 0:28;250;300
2244;305;3674;534;05.05.2020 0:31;05.05.2020 0:31;250;250
1244;180;4569;473;05.05.2020 0:37;05.05.2020 0:37;180;240
1057;148;0;0;05.05.2020 0:40;05.05.2020 0:40;200;200
1424;222;0;0;05.05.2020 0:40;05.05.2020 0:40;200;200
1215;182;5707;585;05.05.2020 0:44;05.05.2020 0:44;240;300
1182;168;2591;362;05.05.2020 0:51;05.05.2020 0:51;200;200
644;99;2591;362;05.05.2020 0:51;05.05.2020 0:51;200;200
570;94;3661;402;05.05.2020 0:51;05.05.2020 0:51;250;250
1831;285;3661;402;05.05.2020 0:51;05.05.2020 0:52;250;250
918;160;3415;466;05.05.2020 0:52;05.05.2020 0:53;150;200
1282;137;2481;361;05.05.2020 1:00;05.05.2020 1:01;200;200
706;131;1284;219;05.05.2020 1:05;05.05.2020 1:05;150;200
276;43;1787;235;05.05.2020 1:18;05.05.2020 1:18;200;250
1094;195;1787;235;05.05.2020 1:18;05.05.2020 1:18;200;200
14;1;6528;740;05.05.2020 1:27;05.05.2020 1:27;250;250
1752;266;6625;793;05.05.2020 1:30;05.05.2020 1:44;300;350
3027;438;3077;390;05.05.2020 1:45;05.05.2020 1:46;200;250
383;72;1542;219;05.05.2020 1:53;05.05.2020 1:53;200;200
1797;289;6925;818;05.05.2020 3:07;05.05.2020 3:08;400;530
1386;196;6925;818;05.05.2020 3:07;05.05.2020 3:08;400;400
1110;164;1658;259;05.05.2020 3:17;05.05.2020 3:17;150;200
1200;182;2311;296;05.05.2020 3:28;05.05.2020 3:30;150;200
1753;284;2047;339;05.05.2020 3:34;05.05.2020 3:38;100;380
2044;234;5735;797;05.05.2020 3:42;05.05.2020 3:46;300;380
1836;266;1677;263;05.05.2020 4:09;05.05.2020 4:09;200;250
1793;263;1677;263;05.05.2020 4:09;05.05.2020 4:09;200;200
560;108;3630;549;05.05.2020 5:07;05.05.2020 5:07;200;250
376;108;6170;696;05.05.2020 5:09;05.05.2020 5:09;210;250
2482;398;3770;451;05.05.2020 5:16;05.05.2020 5:21;150;180
1958;282;2653;274;05.05.2020 5:16;05.05.2020 5:16;180;180
1242;226;2653;274;05.05.2020 5:16;05.05.2020 5:16;180;180
3703;377;6613;580;05.05.2020 5:48;05.05.2020 5:55;200;250
584;115;6435;743;05.05.2020 5:50;05.05.2020 5:50;220;290
698;109;0;0;05.05.2020 5:50;05.05.2020 5:50;150;150
856;104;0;0;05.05.2020 5:53;05.05.2020 5:53;150;150
3660;370;6785;604;05.05.2020 5:56;05.05.2020 5:57;250;250
1312;282;0;0;05.05.2020 6:21;05.05.2020 6:21;250;300
1112;169;5913;574;05.05.2020 6:23;05.05.2020 6:23;250;250
567;43;5039;608;05.05.2020 6:28;05.05.2020 6:28;150;200
853;195;2013;431;05.05.2020 6:31;05.05.2020 6:31;150;150
102;24;5587;682;05.05.2020 6:31;05.05.2020 6:31;200;200
759;150;7768;744;05.05.2020 6:33;05.05.2020 6:33;300;350
635;134;7768;744;05.05.2020 6:33;05.05.2020 6:34;300;350
1097;178;7768;744;05.05.2020 6:33;05.05.2020 6:33;300;300
474;104;7768;744;05.05.2020 6:33;05.05.2020 6:34;300;300
1678;467;3285;499;05.05.2020 6:34;05.05.2020 6:34;150;180
2685;364;24806;1679;05.05.2020 6:38;05.05.2020 6:38;500;650
1415;362;0;0;05.05.2020 6:45;05.05.2020 6:45;150;180
1412;359;0;0;05.05.2020 6:45;05.05.2020 6:45;150;200
292;62;5692;537;05.05.2020 6:49;05.05.2020 6:49;210;210
1112;154;2774;300;05.05.2020 6:51;05.05.2020 6:51;150;200
1157;206;2774;300;05.05.2020 6:51;05.05.2020 6:51;150;150
355;85;2275;417;05.05.2020 6:54;05.05.2020 6:54;150;200
573;138;5490;609;05.05.2020 6:55;05.05.2020 6:55;250;250
544;159;1515;223;05.05.2020 6:57;05.05.2020 6:57;150;150
725;116;940;183;05.05.2020 7:00;05.05.2020 7:00;150;150
659;120;1103;161;05.05.2020 7:03;05.05.2020 7:03;150;150
654;105;2626;369;05.05.2020 7:04;05.05.2020 7:04;180;180
949;161;6298;773;05.05.2020 7:06;05.05.2020 7:06;500;500
379;78;3334;448;05.05.2020 7:07;05.05.2020 7:08;180;240
482;123;0;0;05.05.2020 7:10;05.05.2020 7:11;180;180
1211;232;0;0;05.05.2020 7:10;05.05.2020 7:11;180;180
730;175;3986;707;05.05.2020 7:11;05.05.2020 7:11;180;240
684;113;5073;586;05.05.2020 7:13;05.05.2020 7:13;200;250
949;262;5073;586;05.05.2020 7:13;05.05.2020 7:13;200;250
830;81;4469;538;05.05.2020 7:13;05.05.2020 7:13;200;200
1173;338;8115;810;05.05.2020 7:14;05.05.2020 7:15;300;350
1055;296;8115;810;05.05.2020 7:14;05.05.2020 7:15;300;300
996;282;8115;810;05.05.2020 7:14;05.05.2020 7:14;300;300
1111;170;0;0;05.05.2020 7:15;05.05.2020 7:15;150;150
1074;139;0;0;05.05.2020 7:15;05.05.2020 7:15;150;150
863;126;966;138;05.05.2020 7:15;05.05.2020 7:15;120;150
733;158;2082;338;05.05.2020 7:16;05.05.2020 7:16;150;150
722;156;2082;338;05.05.2020 7:16;05.05.2020 7:16;150;150
221;45;2082;338;05.05.2020 7:16;05.05.2020 7:16;150;150
367;73;2082;338;05.05.2020 7:16;05.05.2020 7:16;150;150
1306;265;0;0;05.05.2020 7:17;05.05.2020 7:17;200;200
1336;275;0;0;05.05.2020 7:17;05.05.2020 7:17;200;250
612;129;3004;392;05.05.2020 7:19;05.05.2020 7:19;150;200
557;116;3004;392;05.05.2020 7:19;05.05.2020 7:19;150;150
1280;260;2574;466;05.05.2020 7:20;05.05.2020 7:20;150;200
1225;246;2574;466;05.05.2020 7:20;05.05.2020 7:20;150;150
1118;161;2767;429;05.05.2020 7:20;05.05.2020 7:20;150;150
422;87;1790;428;05.05.2020 7:20;05.05.2020 7:20;150;150
879;101;13007;1183;05.05.2020 7:21;05.05.2020 7:21;350;400
2132;271;2940;407;05.05.2020 7:21;05.05.2020 7:21;150;150
1161;160;2940;407;05.05.2020 7:21;05.05.2020 7:21;150;180
560;100;4513;747;05.05.2020 7:21;05.05.2020 7:21;180;200
1539;198;4513;747;05.05.2020 7:21;05.05.2020 7:21;180;200
1318;191;1794;275;05.05.2020 7:21;05.05.2020 7:22;150;150
1161;160;4854;534;05.05.2020 7:21;05.05.2020 7:22;150;200
724;126;0;0;05.05.2020 7:22;05.05.2020 7:22;250;250
992;156;6626;752;05.05.2020 7:22;05.05.2020 7:22;200;250
286;83;1161;208;05.05.2020 7:22;05.05.2020 7:22;150;150
47;11;0;0;05.05.2020 7:22;05.05.2020 7:23;160;200
451;87;0;0;05.05.2020 7:22;05.05.2020 7:23;160;160
48;11;0;0;05.05.2020 7:23;05.05.2020 7:23;160;180
746;112;1048;131;05.05.2020 7:23;05.05.2020 7:23;200;200
783;87;2078;215;05.05.2020 7:23;05.05.2020 7:23;150;200
574;120;0;0;05.05.2020 7:23;05.05.2020 7:24;200;200
208;48;3400;348;05.05.2020 7:24;05.05.2020 7:24;150;150
533;76;9593;804;05.05.2020 7:25;05.05.2020 7:25;300;300
682;106;1688;240;05.05.2020 7:25;05.05.2020 7:25;150;150
567;119;2475;393;05.05.2020 7:25;05.05.2020 7:25;200;200
475;85;2475;393;05.05.2020 7:25;05.05.2020 7:25;200;200
462;111;2475;393;05.05.2020 7:25;05.05.2020 7:25;200;200
1640;287;2002;359;05.05.2020 7:26;05.05.2020 7:26;150;200
332;80;6368;721;05.05.2020 7:26;05.05.2020 7:27;200;200
1122;208;3845;431;05.05.2020 7:27;05.05.2020 7:27;150;180
334;63;2742;399;05.05.2020 7:27;05.05.2020 7:27;230;270
831;150;2742;399;05.05.2020 7:27;05.05.2020 7:28;230;250
1456;292;2464;506;05.05.2020 7:28;05.05.2020 7:29;200;250
739;177;2464;506;05.05.2020 7:28;05.05.2020 7:28;200;230
824;129;1340;207;05.05.2020 7:28;05.05.2020 7:29;150;180
907;168;0;0;05.05.2020 7:28;05.05.2020 7:28;200;200
627;92;1306;217;05.05.2020 7:29;05.05.2020 7:29;150;150
670;98;1306;217;05.05.2020 7:29;05.05.2020 7:29;150;150
734;132;0;0;05.05.2020 7:29;05.05.2020 7:29;150;150
1448;140;5588;690;05.05.2020 7:30;05.05.2020 7:30;200;250
482;83;1913;333;05.05.2020 7:30;05.05.2020 7:30;150;150
711;128;4759;445;05.05.2020 7:30;05.05.2020 7:30;250;250
1811;168;2011;232;05.05.2020 7:30;05.05.2020 7:31;150;200
237;50;2011;232;05.05.2020 7:30;05.05.2020 7:31;150;200
1548;193;6946;714;05.05.2020 7:31;05.05.2020 7:34;230;250
704;107;2422;375;05.05.2020 7:32;05.05.2020 7:32;150;150
792;144;3079;391;05.05.2020 7:32;05.05.2020 7:32;150;200
2125;265;0;0;05.05.2020 7:32;05.05.2020 7:42;200;250
508;85;0;0;05.05.2020 7:32;05.05.2020 7:32;150;150
294;57;0;0;05.05.2020 7:32;05.05.2020 7:32;150;150
535;116;0;0;05.05.2020 7:32;05.05.2020 7:32;150;150
1277;211;0;0;05.05.2020 7:32;05.05.2020 7:32;150;150
1162;220;0;0;05.05.2020 7:32;05.05.2020 7:32;150;150
1706;280;0;0;05.05.2020 7:32;05.05.2020 7:33;170;200
1551;276;2887;497;05.05.2020 7:33;05.05.2020 7:33;200;200
